drug_A,drug_B,DDI
DB00180,DB09065,0
DB00184,DB09065,0
DB00185,DB09065,0
DB00186,DB09065,0
DB00188,DB09065,0
DB00191,DB09065,0
DB00193,DB09065,0
DB00203,DB09065,0
DB00207,DB09065,0
DB00215,DB09065,0
DB00216,DB09065,0
DB00224,DB09065,0
DB00238,DB09065,0
DB00243,DB09065,0
DB00246,DB09065,0
DB00250,DB09065,0
DB00252,DB09065,0
DB00264,DB09065,0
DB00277,DB09065,0
DB00281,DB09065,0
DB00285,DB09065,0
DB00297,DB09065,0
DB00309,DB09065,0
DB00316,DB09065,0
DB00317,DB09065,0
DB00318,DB09065,0
DB00321,DB09065,0
DB00342,DB09065,0
DB00343,DB09065,0
DB00346,DB09065,0
DB00356,DB09065,0
DB00361,DB09065,0
DB00363,DB09065,0
DB00370,DB09065,0
DB00377,DB09065,0
DB00379,DB09065,0
DB00381,DB09065,0
DB00398,DB09065,0
DB00401,DB09065,0
DB00404,DB09065,0
DB00420,DB09065,0
DB00425,DB09065,0
DB00439,DB09065,0
DB00444,DB09065,0
DB00454,DB09065,0
DB00468,DB09065,0
DB00472,DB09065,0
DB00490,DB09065,0
DB00496,DB09065,0
DB00497,DB09065,0
DB00499,DB09065,0
DB00514,DB09065,0
DB00518,DB09065,0
DB00528,DB09065,0
DB00530,DB09065,0
DB00531,DB09065,0
DB00557,DB09065,0
DB00563,DB09065,0
DB00568,DB09065,0
DB00570,DB09065,0
DB00571,DB09065,0
DB00575,DB09065,0
DB00590,DB09065,0
DB00608,DB09065,0
DB00624,DB09065,0
DB00637,DB09065,0
DB00641,DB09065,0
DB00647,DB09065,0
DB00655,DB09065,0
DB00661,DB09065,0
DB00673,DB09065,0
DB00674,DB09065,0
DB00675,DB09065,0
DB00687,DB09065,0
DB00688,DB09065,0
DB00700,DB09065,0
DB00701,DB09065,0
DB00706,DB09065,0
DB00714,DB09065,0
DB00715,DB09065,0
DB00731,DB09065,0
DB00734,DB09065,0
DB00738,DB09065,0
DB00741,DB09065,0
DB00751,DB09065,0
DB00755,DB09065,0
DB00757,DB09065,0
DB00758,DB09065,0
DB00802,DB09065,0
DB00813,DB09065,0
DB00822,DB09065,0
DB00829,DB09065,0
DB00834,DB09065,0
DB00850,DB09065,0
DB00862,DB09065,0
DB00872,DB09065,0
DB00897,DB09065,0
DB00904,DB09065,0
DB00909,DB09065,0
DB00916,DB09065,0
DB00918,DB09065,0
DB00938,DB09065,0
DB00946,DB09065,0
DB00956,DB09065,0
DB00962,DB09065,0
DB00972,DB09065,0
DB01008,DB09065,0
DB01016,DB09065,0
DB01018,DB09065,0
DB01023,DB09065,0
DB01028,DB09065,0
DB01037,DB09065,0
DB01054,DB09065,0
DB01058,DB09065,0
DB01062,DB09065,0
DB01074,DB09065,0
DB01095,DB09065,0
DB01100,DB09065,0
DB01103,DB09065,0
DB01104,DB09065,0
DB13679,DB09065,0
DB01115,DB09065,0
DB01118,DB09065,0
DB01126,DB09065,0
DB01128,DB09065,0
DB01136,DB09065,0
DB01142,DB09065,0
DB01166,DB09065,0
DB01175,DB09065,0
DB01181,DB09065,0
DB01182,DB09065,0
DB01184,DB09065,0
DB01190,DB09065,0
DB01192,DB09065,0
DB01198,DB09065,0
DB01216,DB09065,0
DB01218,DB09065,0
DB01223,DB09065,0
DB01227,DB09065,0
DB01229,DB09065,0
DB01232,DB09065,0
DB01233,DB09065,0
DB01238,DB09065,0
DB01242,DB09065,0
DB01244,DB09065,0
DB01248,DB09065,0
DB01254,DB09065,0
DB01256,DB09065,0
DB01259,DB09065,0
DB01267,DB09065,0
DB01268,DB09065,0
DB01320,DB09065,0
DB01392,DB09065,0
DB01394,DB09065,0
DB01409,DB09065,0
DB01410,DB09065,0
DB01411,DB09065,0
DB01424,DB09065,0
DB01435,DB09065,0
DB01466,DB09065,0
DB01551,DB09065,0
